,player_id,pretty_name,date_of_birth,country_of_citizenship,position,sub_position,foot,height_in_cm,market_value_in_gbp,highest_market_value_in_gbp,total_goals,g/g,y/g,r/g,m/g,total_assists,a/g,g/s
10394,35884,Diego Biseswar,1988-03-08,Suriname,Midfield,Attacking Midfield,Right,176,,2880000.0,30,0.15544041450777202,0.13471502590673576,0.0,66.23834196891191,40,0.20725388601036268,32.166666666666664
10395,38682,Aleksey Ivanov,1981-09-01,Russia,Midfield,Right Midfield,Right,175,,3600000.0,0,0.0,0.05263157894736842,0.0,49.421052631578945,1,0.05263157894736842,9.5
10396,41866,Constant Djakpa,1986-10-17,Cote d'Ivoire,Defender,Left-Back,Left,177,,1800000.0,0,0.0,0.15,0.0,66.15,0,0.0,10.0
10397,43942,Issiar Dia,1987-06-08,Senegal,Attack,Right Winger,Right,173,,6300000.0,8,0.14285714285714285,0.05357142857142857,0.0,53.857142857142854,4,0.07142857142857142,14.0
10398,45395,Jonathan Howson,1988-05-21,England,Midfield,Central Midfield,Right,180,900000.0,4500000.0,4,0.10526315789473684,0.18421052631578946,0.0,80.84210526315789,4,0.10526315789473684,38.0
10399,49038,Chigozie Udoji,1986-07-16,Bulgaria,Attack,Centre-Forward,Right,172,,810000.0,2,0.2,0.1,0.0,67.0,0,0.0,10.0
10400,54757,Terry Dunfield,1982-02-20,Canada,Midfield,Central Midfield,Both,179,,225000.0,0,0.0,0.25,0.25,57.75,0,0.0,4.0
10401,55439,Nikolay Zabolotnyi,1990-04-16,Russia,Goalkeeper,Goalkeeper,Right,184,,1080000.0,0,0.0,0.021739130434782608,0.010869565217391304,89.15217391304348,0,0.0,13.142857142857142
10402,56772,Gilles Binya,1984-08-29,Cameroon,Defender,Centre-Back,Right,176,,1800000.0,0,0.0,0.1,0.1,66.9,1,0.1,10.0
10403,59328,Iain Vigurs,1988-05-07,Scotland,Midfield,Central Midfield,Left,180,,495000.0,14,0.1111111111111111,0.36507936507936506,0.007936507936507936,75.76190476190476,10,0.07936507936507936,21.0
10404,62013,Anders Konradsen,1990-07-18,Norway,Midfield,Defensive Midfield,Right,183,,1800000.0,2,0.10526315789473684,0.10526315789473684,0.0,55.73684210526316,0,0.0,19.0
10405,85148,Julian Draxler,1993-09-20,Germany,Attack,Left Winger,Right,185,,36000000.0,29,0.13063063063063063,0.13063063063063063,0.009009009009009009,58.572072072072075,37,0.16666666666666666,27.75
10406,85602,Jorge Pires,1981-04-01,Portugal,Attack,Centre-Forward,Right,179,,450000.0,9,0.34615384615384615,0.0,0.0,47.73076923076923,2,0.07692307692307693,13.0
10407,88615,Arseni Logashov,1991-08-20,Russia,Defender,Right-Back,Right,185,,2700000.0,1,0.016129032258064516,0.20967741935483872,0.0,63.596774193548384,0,0.0,12.4
10408,96828,Simone Zaza,1991-06-25,Italy,Attack,Centre-Forward,Left,186,1800000.0,22500000.0,59,0.25877192982456143,0.2807017543859649,0.008771929824561403,60.69298245614035,18,0.07894736842105263,28.5
10409,96928,Serginho,1985-06-16,Portugal,Attack,Left Winger,Both,177,,630000.0,0,0.0,0.14285714285714285,0.0,83.42857142857143,0,0.0,7.0
10410,98334,Romain Alessandrini,1989-04-03,France,Attack,Right Winger,Left,173,,7200000.0,10,0.16666666666666666,0.05,0.03333333333333333,51.46666666666667,8,0.13333333333333333,20.0
10411,101954,Antons Kurakins,1990-01-01,Latvia,Defender,Left-Back,Left,184,,383000.0,0,0.0,0.2222222222222222,0.0,89.97222222222223,1,0.027777777777777776,18.0
10412,126748,Israel Puerto,1993-06-15,Spain,Defender,Centre-Back,Right,187,,630000.0,0,0.0,0.5,0.0,90.0,0,0.0,2.0
10413,136039,Nika Dzalamidze,1992-01-06,Georgia,Attack,Right Winger,Right,173,,720000.0,0,0.0,0.0,0.0,43.7,2,0.2,5.0
10414,136397,Giorgi Chanturia,1993-04-11,Georgia,Attack,Right Winger,Both,181,,2250000.0,7,0.21212121212121213,0.12121212121212122,0.0,49.81818181818182,4,0.12121212121212122,8.25
10415,138651,Joaozinho,1989-07-02,Portugal,Defender,Left-Back,Left,185,,2250000.0,1,0.007142857142857143,0.18571428571428572,0.014285714285714285,88.47857142857143,7,0.05,23.333333333333332
10416,147051,Yvon Mvogo,1994-06-06,Switzerland,Goalkeeper,Goalkeeper,Right,189,,4050000.0,0,0.0,0.0,0.0,88.26984126984127,0,0.0,12.6
10417,148657,Tomas Kalas,1993-05-15,Czech Republic,Defender,Centre-Back,Right,184,4050000.0,5400000.0,0,0.0,0.0,0.0,110.0,1,0.3333333333333333,3.0
10418,150482,Gojko Cimirot,1992-12-19,Bosnia-Herzegovina,Midfield,Defensive Midfield,Right,178,,4950000.0,3,0.014354066985645933,0.10047846889952153,0.0,79.19138755980862,10,0.04784688995215311,26.125
10419,155025,Fabio Cardoso,1994-04-19,Portugal,Defender,Centre-Back,Right,187,,2700000.0,12,0.06666666666666667,0.2777777777777778,0.005555555555555556,86.75,7,0.03888888888888889,22.5
10420,170916,Loic Puyo,1988-12-19,France,Midfield,Central Midfield,Left,182,,810000.0,2,0.06666666666666667,0.1,0.0,53.03333333333333,0,0.0,15.0
10421,177065,Florin Andone,1993-04-11,Romania,Attack,Centre-Forward,Right,180,1080000.0,5400000.0,31,0.23134328358208955,0.1791044776119403,0.007462686567164179,60.59701492537314,6,0.04477611940298507,22.333333333333332
10422,184917,Serge Leuko,1993-08-04,Cameroon,Defender,Right-Back,Both,174,,360000.0,0,0.0,0.14285714285714285,0.0,64.71428571428571,1,0.07142857142857142,14.0
10423,190168,Arghus,1988-01-19,Brazil,Defender,Centre-Back,Left,189,,675000.0,2,0.047619047619047616,0.23809523809523808,0.023809523809523808,75.64285714285714,0,0.0,10.5
10424,193104,Scott Smith,1995-07-21,Scotland,Midfield,Central Midfield,,173,,45000.0,0,0.0,0.0,0.0,13.0,0,0.0,2.0
10425,215134,Nikolay Dergachev,1994-05-24,Russia,Midfield,Central Midfield,Right,173,,90000.0,0,0.0,0.0,0.0,30.0,0,0.0,1.0
10426,216870,Nacho Vidal,1995-01-24,Spain,Defender,Right-Back,Right,180,,3600000.0,2,0.02040816326530612,0.22448979591836735,0.0,73.25510204081633,0,0.0,24.5
10427,225462,Jose Mari,1987-12-06,Spain,Midfield,Defensive Midfield,Right,182,,720000.0,1,0.0196078431372549,0.27450980392156865,0.0,60.72549019607843,0,0.0,17.0
10428,228885,Carlitos,1990-06-12,Spain,Attack,Centre-Forward,Right,176,,2700000.0,18,0.391304347826087,0.15217391304347827,0.0,58.15217391304348,3,0.06521739130434782,11.5
10429,237829,Mathias Schils,1993-05-01,Belgium,Midfield,Central Midfield,Right,183,,360000.0,0,0.0,0.0,0.0,47.25,0,0.0,8.0
10430,254934,Jamilu Collins,1994-08-05,Nigeria,Defender,Left-Back,Left,183,,2700000.0,2,0.0625,0.28125,0.0,86.46875,2,0.0625,32.0
10431,255635,Yevgen Chumak,1995-08-25,Ukraine,Midfield,Central Midfield,Left,182,,540000.0,1,0.037037037037037035,0.14814814814814814,0.0,46.18518518518518,0,0.0,9.0
10432,258835,Ricardo Gomes,1991-12-18,Cape Verde,Attack,Centre-Forward,Both,187,,3150000.0,2,0.03333333333333333,0.03333333333333333,0.016666666666666666,50.43333333333333,1,0.016666666666666666,20.0
10433,261738,Joe Dodoo,1995-06-29,England,Attack,Left Winger,Right,183,315000.0,315000.0,7,0.2413793103448276,0.034482758620689655,0.0,36.310344827586206,4,0.13793103448275862,7.25
10434,272549,Tony Mauricio,1994-03-22,France,Midfield,Attacking Midfield,Left,169,,2250000.0,0,0.0,0.11538461538461539,0.0,18.53846153846154,4,0.15384615384615385,26.0
10435,281909,Anders Holst,1992-07-25,Denmark,Attack,Left Winger,,180,,180000.0,2,0.09523809523809523,0.0,0.0,65.61904761904762,1,0.047619047619047616,10.5
10436,281990,Nacho Monsalve,1994-04-27,Spain,Defender,Centre-Back,Right,188,,315000.0,0,0.0,0.0,0.0,90.0,0,0.0,1.0
10437,283655,Grant Ward,1994-12-05,England,Midfield,Right Midfield,Right,178,540000.0,900000.0,0,0.0,0.0,0.0,46.5,0,0.0,2.0
10438,287792,Oleksandr Tymchyk,1997-01-20,Ukraine,Defender,Right-Back,Right,180,,2250000.0,3,0.03125,0.20833333333333334,0.0,78.33333333333333,6,0.0625,16.0
10439,290269,Erivaldo,1994-02-08,Portugal,Attack,Right Winger,Right,178,,450000.0,1,0.047619047619047616,0.047619047619047616,0.0,31.047619047619047,0,0.0,10.5
10440,290552,Qazim Laci,1996-01-19,Albania,Midfield,Central Midfield,Right,180,,1800000.0,0,0.0,0.0,0.0,36.333333333333336,0,0.0,6.0
10441,294534,Janni Serra,1998-03-13,Germany,Attack,Centre-Forward,Left,193,,2700000.0,1,0.07692307692307693,0.0,0.0,26.923076923076923,0,0.0,13.0
10442,295630,Dimitrios Giannoulis,1995-10-17,Greece,Defender,Left-Back,Left,178,6300000.0,6300000.0,1,0.007142857142857143,0.24285714285714285,0.007142857142857143,81.35,20,0.14285714285714285,23.333333333333332
10443,319171,Andrea Danzi,1999-02-25,Italy,Midfield,Defensive Midfield,Right,175,,450000.0,0,0.0,0.16666666666666666,0.0,65.5,0,0.0,3.0
10444,333355,Milad Mohammadi,1993-09-29,Iran,Defender,Left-Back,Left,178,,4500000.0,5,0.03289473684210526,0.1118421052631579,0.0,82.03289473684211,15,0.09868421052631579,21.714285714285715
10445,339337,Armando Obispo,1999-03-05,Netherlands,Defender,Centre-Back,Left,185,,2700000.0,0,0.0,0.08928571428571429,0.0,69.39285714285714,1,0.017857142857142856,11.2
10446,342255,Stefanos Evangelou,1998-05-12,Greece,Defender,Centre-Back,Right,185,,405000.0,0,0.0,0.3142857142857143,0.0,85.42857142857143,0,0.0,8.75
10447,345772,Bright Enobakhare,1998-02-08,Nigeria,Attack,Centre-Forward,Right,180,495000.0,495000.0,0,0.0,0.16666666666666666,0.0,36.666666666666664,0,0.0,6.0
10448,347913,Luan Peres,1994-07-19,Brazil,Defender,Centre-Back,Left,190,,5400000.0,0,0.0,0.07142857142857142,0.0,73.21428571428571,1,0.03571428571428571,14.0
10449,364135,Moise Kean,2000-02-28,Italy,Attack,Centre-Forward,Right,183,28800000.0,36000000.0,36,0.2706766917293233,0.11278195488721804,0.007518796992481203,44.34586466165413,3,0.022556390977443608,22.166666666666668
10450,374984,Sean Mackie,1998-11-04,Scotland,Defender,Left-Back,Left,173,,270000.0,0,0.0,0.4,0.0,58.0,3,0.2,5.0
10451,391690,Michele Bruzzo,1999-06-26,Italy,Midfield,Central Midfield,Right,180,,158000.0,0,0.0,0.0,0.0,23.0,0,0.0,1.0
10452,423604,Francis Amuzu,1999-08-23,Belgium,Attack,Right Winger,Right,170,,3600000.0,12,0.11650485436893204,0.1553398058252427,0.0,56.22330097087379,13,0.1262135922330097,20.6
10453,429987,Tiago Dantas,2000-12-24,Portugal,Midfield,Central Midfield,Right,170,,3600000.0,0,0.0,0.0,0.0,52.46666666666667,1,0.06666666666666667,5.0
10454,432852,Deroy Duarte,1999-07-04,Netherlands,Midfield,Central Midfield,Right,177,,1350000.0,7,0.07692307692307693,0.08791208791208792,0.0,58.10989010989011,6,0.06593406593406594,22.75
10455,433584,Alessio Zerbin,1999-03-03,Italy,Attack,Left Winger,Right,182,,360000.0,1,0.3333333333333333,0.3333333333333333,0.0,78.0,1,0.3333333333333333,1.5
10456,433991,Ethan Galbraith,2001-05-11,Northern Ireland,Midfield,Central Midfield,Right,175,810000.0,900000.0,0,0.0,0.0,0.0,2.0,0,0.0,1.0
10457,462832,Mads Bidstrup,2001-02-25,Denmark,Midfield,Central Midfield,Right,175,810000.0,900000.0,0,0.0,0.0,0.0,23.142857142857142,0,0.0,7.0
10458,495124,Brian Orosco,1998-02-28,Argentina,Midfield,Attacking Midfield,Right,172,,405000.0,0,0.0,0.0,0.0,15.0,0,0.0,2.0
10459,502676,Giorgi Mamardashvili,2000-09-29,Georgia,Goalkeeper,Goalkeeper,Left,197,,2700000.0,0,0.0,0.0,0.0,90.0,0,0.0,6.0
10460,503638,Mohamed Ihattaren,2002-02-12,Netherlands,Midfield,Attacking Midfield,Left,183,,19800000.0,10,0.13513513513513514,0.013513513513513514,0.0,63.270270270270274,10,0.13513513513513514,24.666666666666668
10461,503871,Morten Frendrup,2001-04-07,Denmark,Midfield,Central Midfield,Right,180,,3150000.0,3,0.04225352112676056,0.18309859154929578,0.0,73.3943661971831,3,0.04225352112676056,14.2
10462,521845,Glib Grachov,1997-05-15,Ukraine,Defender,Centre-Back,Right,186,,360000.0,3,0.07142857142857142,0.19047619047619047,0.0,87.73809523809524,2,0.047619047619047616,14.0
10463,549983,Aleksey Kenyaykin,1998-08-23,Russia,Goalkeeper,Goalkeeper,Right,199,,315000.0,0,0.0,0.0,0.0,90.0,0,0.0,2.0
10464,567021,Nikita Chistyakov,2000-08-08,Russia,Defender,Left-Back,Both,181,,225000.0,0,0.0,0.0,0.0,89.0,0,0.0,3.0
10465,13561,Kris Commons,1983-08-30,Scotland,Midfield,Attacking Midfield,Left,168,,3150000.0,20,0.2702702702702703,0.08108108108108109,0.0,60.986486486486484,20,0.2702702702702703,24.666666666666668
10466,20351,Sanharib Malki,1984-03-01,Syria,Attack,Centre-Forward,Right,179,,2880000.0,5,0.14705882352941177,0.14705882352941177,0.0,37.23529411764706,3,0.08823529411764706,17.0
10467,23492,Thomas Kristensen,1983-04-17,Denmark,Midfield,Central Midfield,Right,188,,1350000.0,3,0.06,0.12,0.0,71.96,1,0.02,25.0
10468,23538,Morten Nordstrand,1983-06-08,Denmark,Attack,Centre-Forward,Right,177,,2700000.0,2,0.07692307692307693,0.11538461538461539,0.0,25.46153846153846,3,0.11538461538461539,8.666666666666666
10469,26797,Julien Gorius,1985-03-17,France,Midfield,Central Midfield,Right,183,,2700000.0,3,0.08333333333333333,0.08333333333333333,0.0,80.55555555555556,7,0.19444444444444445,12.0
10470,28252,Alban Meha,1986-04-26,Kosovo,Midfield,Attacking Midfield,Both,174,,1620000.0,7,0.1111111111111111,0.12698412698412698,0.0,65.87301587301587,5,0.07936507936507936,21.0
10471,31835,Mark Noble,1987-05-08,England,Midfield,Central Midfield,Right,180,900000.0,7200000.0,29,0.12340425531914893,0.1829787234042553,0.00851063829787234,75.6,18,0.07659574468085106,29.375
10472,33952,Papiss Demba Cisse,1985-06-03,Senegal,Attack,Centre-Forward,Right,180,405000.0,17100000.0,57,0.4523809523809524,0.12698412698412698,0.0,63.17460317460318,4,0.031746031746031744,25.2
10473,34576,Joao Pedro,1987-12-29,Portugal,Defender,Centre-Back,Right,190,,450000.0,0,0.0,0.15789473684210525,0.05263157894736842,75.3157894736842,1,0.05263157894736842,9.5
10474,39524,Kees Luijckx,1986-02-11,Netherlands,Defender,Centre-Back,Right,190,,900000.0,14,0.10852713178294573,0.2248062015503876,0.0,83.37209302325581,2,0.015503875968992248,21.5
10475,41100,Steven De Petter,1985-11-22,Belgium,Midfield,Defensive Midfield,Right,181,,900000.0,6,0.05660377358490566,0.25471698113207547,0.0,79.16981132075472,1,0.009433962264150943,17.666666666666668
10476,44084,Robert Arzumanyan,1985-07-24,Armenia,Defender,Centre-Back,Right,184,,450000.0,1,0.05555555555555555,0.1111111111111111,0.0,86.66666666666667,0,0.0,6.0
10477,44361,Oleksiy Gay,1982-11-06,Ukraine,Midfield,Central Midfield,Right,181,,2930000.0,7,0.2413793103448276,0.10344827586206896,0.0,86.89655172413794,2,0.06896551724137931,9.666666666666666
10478,45672,Kevin Trapp,1990-07-08,Germany,Goalkeeper,Goalkeeper,Right,189,,10800000.0,0,0.0,0.037815126050420166,0.0,89.65126050420169,0,0.0,29.75
10479,48002,Angelo Ogbonna,1988-05-23,Italy,Defender,Centre-Back,Left,191,1800000.0,11700000.0,12,0.05555555555555555,0.11574074074074074,0.0,84.125,1,0.004629629629629629,27.0
10480,53238,Sergey Krivets,1986-06-08,Belarus,Midfield,Attacking Midfield,Right,177,,1800000.0,3,0.1111111111111111,0.07407407407407407,0.0,62.48148148148148,2,0.07407407407407407,13.5
10481,59933,Stanislav Bogush,1983-10-25,Ukraine,Goalkeeper,Goalkeeper,Right,192,,4050000.0,0,0.0,0.05128205128205128,0.02564102564102564,90.0,0,0.0,19.5
10482,60781,Alan Power,1988-01-23,Ireland,Midfield,Central Midfield,Right,178,,405000.0,2,0.014388489208633094,0.302158273381295,0.007194244604316547,86.84172661870504,10,0.07194244604316546,27.8
10483,62638,Nathan Baker,1991-04-23,England,Defender,Centre-Back,Left,189,1800000.0,3600000.0,0,0.0,0.0,0.0,74.84615384615384,0,0.0,6.5
10484,67235,Martin Rolle,1985-02-02,Argentina,Midfield,Attacking Midfield,Left,166,,1980000.0,5,0.0684931506849315,0.1095890410958904,0.0136986301369863,65.10958904109589,14,0.1917808219178082,18.25
10485,67869,Marco Terrazzino,1991-04-15,Germany,Midfield,Attacking Midfield,Right,177,,2700000.0,2,0.04,0.08,0.0,51.22,6,0.12,16.666666666666668
10486,68290,Neymar,1992-02-05,Brazil,Attack,Left Winger,Right,175,,162000000.0,170,0.6538461538461539,0.25384615384615383,0.007692307692307693,85.41153846153846,102,0.3923076923076923,32.5
10487,75458,Robin Olsen,1990-01-08,Sweden,Goalkeeper,Goalkeeper,Right,196,2700000.0,9000000.0,0,0.0,0.04093567251461988,0.005847953216374269,89.67836257309942,0,0.0,24.428571428571427
10488,91273,Kyle Benedictus,1991-12-07,Scotland,Defender,Centre-Back,Right,180,,315000.0,0,0.0,0.5,0.0,90.0,0,0.0,2.0
10489,91716,Frederik Sorensen,1992-04-14,Denmark,Defender,Centre-Back,Right,194,,6750000.0,3,0.02912621359223301,0.24271844660194175,0.0,78.71844660194175,7,0.06796116504854369,25.75
10490,98349,Romain Hamouma,1987-03-29,France,Attack,Centre-Forward,Right,179,,6300000.0,39,0.1780821917808219,0.1461187214611872,0.0045662100456621,64.16438356164383,35,0.1598173515981735,27.375
10491,98533,Maksim Belyaev,1991-09-30,Russia,Defender,Centre-Back,Right,188,,4050000.0,5,0.034013605442176874,0.1292517006802721,0.0,88.14965986394557,2,0.013605442176870748,21.0
10492,99517,Rick Ten Voorde,1991-06-20,Netherlands,Attack,Centre-Forward,Right,187,,720000.0,1,0.037037037037037035,0.0,0.0,51.629629629629626,2,0.07407407407407407,27.0
10493,102258,Matthew Lowton,1989-06-09,England,Defender,Right-Back,Right,180,1800000.0,4500000.0,2,0.011695906432748537,0.17543859649122806,0.0,86.11111111111111,11,0.06432748538011696,24.428571428571427
10494,102750,Pietro De Giorgio,1983-02-16,Italy,Attack,Left Winger,Right,178,,360000.0,0,0.0,0.0,0.0,9.0,0,0.0,1.0
10495,106837,Abdoulaye Ba,1991-01-01,Senegal,Defender,Centre-Back,Right,197,,2700000.0,3,0.03260869565217391,0.2826086956521739,0.021739130434782608,80.43478260869566,1,0.010869565217391304,15.333333333333334
10496,112461,Axel Juarez,1990-07-29,Argentina,Midfield,Central Midfield,Right,179,,450000.0,0,0.0,0.391304347826087,0.0,60.30434782608695,0,0.0,23.0
10497,112663,Eliran Atar,1987-02-17,Israel,Attack,Left Winger,Both,179,,1350000.0,0,0.0,0.0,0.0,10.0,0,0.0,1.0
10498,125751,Herolind Shala,1992-02-01,Kosovo,Midfield,Attacking Midfield,Left,178,,1130000.0,2,0.09090909090909091,0.09090909090909091,0.0,50.09090909090909,1,0.045454545454545456,11.0
10499,130369,Stefano Pettinari,1992-01-27,Italy,Attack,Centre-Forward,Right,185,,1170000.0,0,0.0,0.14285714285714285,0.0,49.285714285714285,0,0.0,7.0
10500,131303,Ante Erceg,1989-12-12,Croatia,Attack,Centre-Forward,Right,180,,1580000.0,5,0.16129032258064516,0.3870967741935484,0.0,52.806451612903224,3,0.0967741935483871,10.333333333333334
10501,136610,Papy Djilobodji,1988-12-01,Senegal,Defender,Centre-Back,Left,193,1080000.0,5850000.0,11,0.0582010582010582,0.24338624338624337,0.010582010582010581,86.91005291005291,7,0.037037037037037035,23.625
10502,153022,Nicolas Blandi,1990-01-13,Argentina,Attack,Centre-Forward,Right,180,,5400000.0,1,0.16666666666666666,0.16666666666666666,0.0,32.833333333333336,0,0.0,6.0
10503,166586,Yan Kovalevskyi,1993-06-26,Ukraine,Attack,Right Winger,Right,183,,90000.0,0,0.0,0.0,0.0,72.0,0,0.0,3.0
10504,171062,Nemanja Antonov,1995-05-06,Serbia,Defender,Left-Back,Left,182,,900000.0,3,0.15,0.15,0.0,42.05,3,0.15,10.0
10505,172802,Rade Dugalic,1992-11-05,Serbia,Defender,Centre-Back,Right,194,,1980000.0,1,0.021739130434782608,0.30434782608695654,0.0,89.47826086956522,7,0.15217391304347827,15.333333333333334
10506,173468,Khalifa Jabbie,1993-01-20,Sierra Leone,Midfield,Defensive Midfield,Both,190,,540000.0,1,0.1,0.4,0.0,75.2,0,0.0,10.0
10507,175914,Alex Barrera,1991-05-12,Spain,Midfield,Central Midfield,Right,190,,1800000.0,0,0.0,0.0,0.0,20.8,0,0.0,5.0
10508,177818,Andriy Bliznichenko,1994-07-24,Ukraine,Attack,Right Winger,Left,177,,900000.0,6,0.09836065573770492,0.09836065573770492,0.0,61.91803278688525,6,0.09836065573770492,15.25
10509,187896,Luis Martins,1992-06-10,Portugal,Defender,Left-Back,Left,177,,1350000.0,1,0.018518518518518517,0.12962962962962962,0.0,77.42592592592592,0,0.0,13.5
10510,195171,Samu Castillejo,1995-01-18,Spain,Attack,Right Winger,Left,182,,16200000.0,22,0.07885304659498207,0.12903225806451613,0.0035842293906810036,56.82078853046595,32,0.11469534050179211,34.875
10511,195332,Salem Al Dawsari,1991-08-19,Saudi Arabia,Attack,Left Winger,Right,171,,2880000.0,0,0.0,1.0,0.0,33.0,0,0.0,1.0
10512,197652,Gabriel Enache,1990-08-18,Romania,Midfield,Right Midfield,Right,174,,2069999.0,0,0.0,0.15384615384615385,0.0,88.07692307692308,1,0.07692307692307693,6.5
10513,198614,Tomas Chory,1995-01-26,Czech Republic,Attack,Centre-Forward,Right,199,,855000.0,4,0.25,0.1875,0.0,53.5,1,0.0625,16.0
10514,200467,Jean Claude Bozga,1984-06-01,Romania,Defender,Centre-Back,,194,,450000.0,2,0.0625,0.21875,0.0,75.5,0,0.0,16.0
10515,204072,Henrique,1994-04-25,Brazil,Defender,Left-Back,Left,173,,1130000.0,0,0.0,0.125,0.0,66.5,0,0.0,8.0
10516,216259,Lucas Souza,1990-07-04,Brazil,Midfield,Central Midfield,Right,186,,1350000.0,2,0.05405405405405406,0.40540540540540543,0.0,71.10810810810811,1,0.02702702702702703,18.5
10517,237597,Antonis Bourselis,1994-07-06,Greece,Midfield,Central Midfield,Right,177,,270000.0,0,0.0,0.0,0.0,46.5,0,0.0,6.0
10518,249089,Lewis Cook,1997-02-03,England,Midfield,Central Midfield,Right,175,8100000.0,18000000.0,0,0.0,0.1566265060240964,0.0,65.57831325301204,3,0.03614457831325301,20.75
10519,258335,Martijn Berden,1997-07-29,Netherlands,Attack,Right Winger,Right,172,,225000.0,0,0.0,0.0,0.0,40.57142857142857,1,0.07142857142857142,14.0
10520,262609,Hamidou Traore,1996-10-07,Mali,Midfield,Defensive Midfield,Right,175,,1080000.0,0,0.0,0.2903225806451613,0.0,64.45161290322581,0,0.0,15.5
10521,273669,Adrian Beck,1997-06-09,Germany,Midfield,Attacking Midfield,Right,186,,113000.0,0,0.0,0.0,0.0,39.857142857142854,2,0.2857142857142857,3.5
